,Symbol,Type
3321,"""GLDD""",NASDAQ
3322,"""ZKIN""",NASDAQ
3323,"""TRIP""",NASDAQ
3324,"""MDLZ""",NASDAQ
3325,"""ARKR""",NASDAQ
3326,"""ARKO""",NASDAQ
3327,"""SNOA""",NASDAQ
3328,"""EEFT""",NASDAQ
3329,"""LIZI""",NASDAQ
3330,"""PMVP""",NASDAQ
3331,"""KC""",NASDAQ
3332,"""KE""",NASDAQ
3333,"""MAT""",NASDAQ
3334,"""OBCI""",NASDAQ
3335,"""NXPI""",NASDAQ
3336,"""ARLP""",NASDAQ
3337,"""EVGN""",NASDAQ
3338,"""LE""",NASDAQ
3339,"""LI""",NASDAQ
3340,"""LRMR""",NASDAQ
3341,"""MDB""",NASDAQ
3342,"""SWBI""",NASDAQ
3343,"""LX""",NASDAQ
3344,"""OBAS""",NASDAQ
3345,"""HWCC""",NASDAQ
3346,"""MAR""",NASDAQ
3347,"""JG""",NASDAQ
3348,"""OSBC""",NASDAQ
3349,"""ZSAN""",NASDAQ
3350,"""HX""",NASDAQ
3351,"""AZYO""",NASDAQ
3352,"""YGMZ""",NASDAQ
3353,"""UTSI""",NASDAQ
3354,"""EVFM""",NASDAQ
3355,"""HNNA""",NASDAQ
3356,"""LIXT""",NASDAQ
3357,"""EVER""",NASDAQ
3358,"""WAFD""",NASDAQ
3359,"""IQ""",NASDAQ
3360,"""DOX""",NASDAQ
3361,"""WAFU""",NASDAQ
3362,"""CGNX""",NASDAQ
3363,"""MDJH""",NASDAQ
3364,"""CGNT""",NASDAQ
3365,"""ULBI""",NASDAQ
3366,"""JD""",NASDAQ
3367,"""NGMS""",NASDAQ
3368,"""PEBO""",NASDAQ
3369,"""ARGX""",NASDAQ
3370,"""NXST""",NASDAQ
3371,"""HNRG""",NASDAQ
3372,"""EVLO""",NASDAQ
3373,"""GTBP""",NASDAQ
3374,"""OM""",NASDAQ
3375,"""DUO""",NASDAQ
3376,"""ON""",NASDAQ
3377,"""DSGX""",NASDAQ
3378,"""MEDS""",NASDAQ
3379,"""AAOI""",NASDAQ
3380,"""MMAC""",NASDAQ
3381,"""MFH""",NASDAQ
3382,"""HFBL""",NASDAQ
3383,"""MGI""",NASDAQ
3384,"""SFBC""",NASDAQ
3385,"""SNRH""",NASDAQ
3386,"""LAMR""",NASDAQ
3387,"""PI""",NASDAQ
3388,"""BUSE""",NASDAQ
3389,"""AAPL""",NASDAQ
3390,"""PS""",NASDAQ
3391,"""PT""",NASDAQ
3392,"""ARPO""",NASDAQ
3393,"""DBDR""",NASDAQ
3394,"""SNSE""",NASDAQ
3395,"""LANC""",NASDAQ
3396,"""NXTC""",NASDAQ
3397,"""NXTD""",NASDAQ
3398,"""DSP""",NASDAQ
3399,"""AAME""",NASDAQ
3400,"""MU""",NASDAQ
3401,"""UCTT""",NASDAQ
3402,"""PEGA""",NASDAQ
3403,"""LAKE""",NASDAQ
3404,"""MDNA""",NASDAQ
3405,"""BMBL""",NASDAQ
3406,"""IZEA""",NASDAQ
3407,"""ARNA""",NASDAQ
3408,"""NH""",NASDAQ
3409,"""HWBK""",NASDAQ
3410,"""WRLD""",NASDAQ
3411,"""SWAV""",NASDAQ
3412,"""CGRO""",NASDAQ
3413,"""SFBS""",NASDAQ
3414,"""AROW""",NASDAQ
3415,"""LAND""",NASDAQ
3416,"""SNPS""",NASDAQ
3417,"""HA""",NASDAQ
3418,"""JCOM""",NASDAQ
3419,"""KFRC""",NASDAQ
3420,"""ARAY""",NASDAQ
3421,"""SNCY""",NASDAQ
3422,"""ARAV""",NASDAQ
3423,"""AY""",NASDAQ
3424,"""SNDE""",NASDAQ
3425,"""DHC""",NASDAQ
3426,"""AIRG""",NASDAQ
3427,"""LIQT""",NASDAQ
3428,"""BLUE""",NASDAQ
3429,"""JCIC""",NASDAQ
3430,"""RSSS""",NASDAQ
3431,"""ARCE""",NASDAQ
3432,"""ARCB""",NASDAQ
3433,"""RKDA""",NASDAQ
3434,"""UTMD""",NASDAQ
3435,"""BLTS""",NASDAQ
3436,"""LRCX""",NASDAQ
3437,"""COWN""",NASDAQ
3438,"""LYL""",NASDAQ
3439,"""CD""",NASDAQ
3440,"""BL""",NASDAQ
3441,"""WRAP""",NASDAQ
3442,"""WINT""",NASDAQ
3443,"""WINA""",NASDAQ
3444,"""SNDL""",NASDAQ
3445,"""DFH""",NASDAQ
3446,"""BLSA""",NASDAQ
3447,"""SNDX""",NASDAQ
3448,"""SESN""",NASDAQ
3449,"""BLRX""",NASDAQ
3450,"""MDCA""",NASDAQ
3451,"""CGEN""",NASDAQ
3452,"""MUDS""",NASDAQ
3453,"""EMKR""",NASDAQ
3454,"""CGEM""",NASDAQ
3455,"""COUP""",NASDAQ
3456,"""XLRN""",NASDAQ
3457,"""NOVT""",NASDAQ
3458,"""NOVN""",NASDAQ
3459,"""AZRX""",NASDAQ
3460,"""WING""",NASDAQ
3461,"""GBOX""",NASDAQ
3462,"""ARBG""",NASDAQ
3463,"""SNCR""",NASDAQ
3464,"""NXGN""",NASDAQ
3465,"""CG""",NASDAQ
3466,"""SNEX""",NASDAQ
3467,"""SNES""",NASDAQ
3468,"""MLVF""",NASDAQ
3469,"""EQ""",NASDAQ
3470,"""WIRE""",NASDAQ
3471,"""FPRX""",NASDAQ
3472,"""FB""",NASDAQ
3473,"""UNB""",NASDAQ
3474,"""MDIA""",NASDAQ
3475,"""LIVE""",NASDAQ
3476,"""DSAC""",NASDAQ
3477,"""SNGX""",NASDAQ
3478,"""LIVK""",NASDAQ
3479,"""VWTR""",NASDAQ
3480,"""PEBK""",NASDAQ
3481,"""LIVX""",NASDAQ
3482,"""GH""",NASDAQ
3483,"""PVBC""",NASDAQ
3484,"""MDGS""",NASDAQ
3485,"""GO""",NASDAQ
3486,"""GP""",NASDAQ
3487,"""GT""",NASDAQ
3488,"""LIVN""",NASDAQ
3489,"""GSUM""",NASDAQ
3490,"""EH""",NASDAQ
3491,"""WABC""",NASDAQ
3492,"""BLUW""",NASDAQ
3493,"""AIRT""",NASDAQ
3494,"""ARCT""",NASDAQ
3495,"""LACQ""",NASDAQ
3496,"""WISA""",NASDAQ
3497,"""EVAX""",NASDAQ
3498,"""RSVA""",NASDAQ
3499,"""CGIX""",NASDAQ
3500,"""PVAC""",NASDAQ
3501,"""LITE""",NASDAQ
3502,"""WISH""",NASDAQ
3503,"""AACQ""",NASDAQ
3504,"""ULH""",NASDAQ
3505,"""AREC""",NASDAQ
3506,"""EVBG""",NASDAQ
3507,"""MDGL""",NASDAQ
3508,"""AACG""",NASDAQ
3509,"""ARDX""",NASDAQ
3510,"""EA""",NASDAQ
3511,"""ARDS""",NASDAQ
3512,"""LABP""",NASDAQ
3513,"""BDSI""",NASDAQ
3514,"""TIGR""",NASDAQ
3515,"""AAON""",NASDAQ
3516,"""ARQT""",NASDAQ
3517,"""VOXX""",NASDAQ
3518,"""OBSV""",NASDAQ
3519,"""GCMG""",NASDAQ
3520,"""LAZY""",NASDAQ
3521,"""CYBR""",NASDAQ
3522,"""TIRX""",NASDAQ
3523,"""ULTA""",NASDAQ
3524,"""CPRX""",NASDAQ
3525,"""PNFP""",NASDAQ
3526,"""IRDM""",NASDAQ
3527,"""RTLR""",NASDAQ
3528,"""CPRT""",NASDAQ
3529,"""KXIN""",NASDAQ
3530,"""IRCP""",NASDAQ
3531,"""RCKY""",NASDAQ
3532,"""RCKT""",NASDAQ
3533,"""MTC""",NASDAQ
3534,"""CYCN""",NASDAQ
3535,"""ZBRA""",NASDAQ
3536,"""OSTK""",NASDAQ
3537,"""SFNC""",NASDAQ
3538,"""DSWL""",NASDAQ
3539,"""LAZR""",NASDAQ
3540,"""CYCC""",NASDAQ
3541,"""IRBT""",NASDAQ
3542,"""TIPT""",NASDAQ
3543,"""AAWW""",NASDAQ
3544,"""PETZ""",NASDAQ
3545,"""YY""",NASDAQ
3546,"""CYBE""",NASDAQ
3547,"""EAC""",NASDAQ
3548,"""ZG""",NASDAQ
3549,"""TZPS""",NASDAQ
3550,"""MRM""",NASDAQ
3551,"""PESI""",NASDAQ
3552,"""LAWS""",NASDAQ
3553,"""DSKE""",NASDAQ
3554,"""RCII""",NASDAQ
3555,"""EAR""",NASDAQ
3556,"""ZS""",NASDAQ
3557,"""CYAN""",NASDAQ
3558,"""TRCH""",NASDAQ
3559,"""EBC""",NASDAQ
3560,"""OSTR""",NASDAQ
3561,"""ZI""",NASDAQ
3562,"""YQ""",NASDAQ
3563,"""CPTA""",NASDAQ
3564,"""TITN""",NASDAQ
3565,"""RLAY""",NASDAQ
3566,"""CHEK""",NASDAQ
3567,"""LSAQ""",NASDAQ
3568,"""GLBS""",NASDAQ
3569,"""BMRN""",NASDAQ
3570,"""CHEF""",NASDAQ
3571,"""GLBZ""",NASDAQ
3572,"""TRHC""",NASDAQ
3573,"""MWK""",NASDAQ
3574,"""ENLV""",NASDAQ
3575,"""BMTC""",NASDAQ
3576,"""BECN""",NASDAQ
3577,"""IIVI""",NASDAQ
3578,"""GLAQ""",NASDAQ
3579,"""VIH""",NASDAQ
3580,"""RCON""",NASDAQ
3581,"""ASAX""",NASDAQ
3582,"""VII""",NASDAQ
3583,"""VIR""",NASDAQ
3584,"""MEDP""",NASDAQ
3585,"""CHFS""",NASDAQ
3586,"""MTP""",NASDAQ
3587,"""LJPC""",NASDAQ
3588,"""MMSI""",NASDAQ
3589,"""MVBF""",NASDAQ
3590,"""CHCO""",NASDAQ
3591,"""CPST""",NASDAQ
3592,"""CPSS""",NASDAQ
3593,"""CHCI""",NASDAQ
3594,"""VFF""",NASDAQ
3595,"""CPSI""",NASDAQ
3596,"""CPSH""",NASDAQ
3597,"""DBTX""",NASDAQ
3598,"""SFST""",NASDAQ
3599,"""DBVT""",NASDAQ
3600,"""OSUR""",NASDAQ
3601,"""BMRA""",NASDAQ
3602,"""BEAM""",NASDAQ
3603,"""CHDN""",NASDAQ
3604,"""TACT""",NASDAQ
3605,"""TREE""",NASDAQ
3606,"""RCMT""",NASDAQ
3607,"""TACO""",NASDAQ
3608,"""SWTX""",NASDAQ
3609,"""BMRC""",NASDAQ
3610,"""PETQ""",NASDAQ
3611,"""ZM""",NASDAQ
3612,"""YJ""",NASDAQ
3613,"""SV""",NASDAQ
3614,"""SFET""",NASDAQ
3615,"""SY""",NASDAQ
3616,"""MKD""",NASDAQ
3617,"""ARTW""",NASDAQ
3618,"""GTEC""",NASDAQ
3619,"""TA""",NASDAQ
3620,"""PETS""",NASDAQ
3621,"""EVOL""",NASDAQ
3622,"""IIII""",NASDAQ
3623,"""IIIV""",NASDAQ
3624,"""EVOP""",NASDAQ
3625,"""TH""",NASDAQ
3626,"""ARTL""",NASDAQ
3627,"""MDWD""",NASDAQ
3628,"""TW""",NASDAQ
3629,"""LILAK""",NASDAQ
3630,"""TILE""",NASDAQ
3631,"""LATN""",NASDAQ
3632,"""HWKN""",NASDAQ
3633,"""TC""",NASDAQ
3634,"""MDWT""",NASDAQ
3635,"""SP""",NASDAQ
3636,"""DYN""",NASDAQ
3637,"""LJAQ""",NASDAQ
3638,"""QH""",NASDAQ
3639,"""QK""",NASDAQ
3640,"""HFFG""",NASDAQ
3641,"""ARRY""",NASDAQ
3642,"""OSIS""",NASDAQ
3643,"""MIK""",NASDAQ
3644,"""MDRR""",NASDAQ
3645,"""SWET""",NASDAQ
3646,"""BDTX""",NASDAQ
3647,"""CPHC""",NASDAQ
3648,"""MDRX""",NASDAQ
3649,"""TIGO""",NASDAQ
3650,"""GCBC""",NASDAQ
3651,"""RP""",NASDAQ
3652,"""KOPN""",NASDAQ
3653,"""CPIX""",NASDAQ
3654,"""LARK""",NASDAQ
3655,"""PENN""",NASDAQ
3656,"""SJ""",NASDAQ
3657,"""BDSX""",NASDAQ
3658,"""UG""",NASDAQ
3659,"""EVOK""",NASDAQ
3660,"""GTHX""",NASDAQ
3661,"""SFIX""",NASDAQ
3662,"""FHTX""",NASDAQ
3663,"""SWKH""",NASDAQ
3664,"""DSPG""",NASDAQ
3665,"""ARYA""",NASDAQ
3666,"""KOSS""",NASDAQ
3667,"""SWKS""",NASDAQ
3668,"""MON""",NASDAQ
3669,"""GTIM""",NASDAQ
3670,"""MDXG""",NASDAQ
3671,"""LAUR""",NASDAQ
3672,"""OBNK""",NASDAQ
3673,"""UK""",NASDAQ
3674,"""XP""",NASDAQ
3675,"""VOSO""",NASDAQ
3676,"""MPB""",NASDAQ
3677,"""MMLP""",NASDAQ
3678,"""ENFA""",NASDAQ
3679,"""CYAD""",NASDAQ
3680,"""YI""",NASDAQ
3681,"""MOR""",NASDAQ
3682,"""WATT""",NASDAQ
3683,"""XM""",NASDAQ
3684,"""ARYD""",NASDAQ
3685,"""PNBK""",NASDAQ
3686,"""MDVL""",NASDAQ
3687,"""SWIR""",NASDAQ
3688,"""OBLG""",NASDAQ
3689,"""VC""",NASDAQ
3690,"""CPLP""",NASDAQ
3691,"""OSMT""",NASDAQ
3692,"""VG""",NASDAQ
3693,"""OBLN""",NASDAQ
3694,"""ARVN""",NASDAQ
3695,"""LASR""",NASDAQ
3696,"""CYRX""",NASDAQ
3697,"""VS""",NASDAQ
3698,"""RCEL""",NASDAQ
3699,"""TZOO""",NASDAQ
3700,"""OSPN""",NASDAQ
3701,"""PERI""",NASDAQ
3702,"""WB""",NASDAQ
3703,"""ARWR""",NASDAQ
3704,"""ENDP""",NASDAQ
3705,"""RCHG""",NASDAQ
3706,"""WASH""",NASDAQ
3707,"""WW""",NASDAQ
3708,POAHY,TRENDING
3709,GEVO,TRENDING
3710,CETX,TRENDING
3711,NWAU,TRENDING
3712,SPCB,TRENDING
3713,FB,TRENDING
3714,GME,TRENDING
3715,HOFV,TRENDING
3716,AURI,TRENDING
3717,TAWNF,TRENDING
3718,CLVS,TRENDING
3719,V,TRENDING
3720,UTZ,TRENDING
3721,SNES,TRENDING
3722,MA,TRENDING
3723,VUZI,TRENDING
3724,XPEV,TRENDING
3725,SKLZ,TRENDING
3726,NGA,TRENDING
3727,ZKIN,TRENDING
3728,SHAK,TRENDING
3729,KOPN,TRENDING
3730,AIABF,TRENDING
3731,TWLO,TRENDING
3732,NVAX,TRENDING
3733,LAZR,TRENDING
3734,ETH-USD,TRENDING
3735,DFIFF,TRENDING
3736,SENS,TRENDING
3737,NOU.V,TRENDING
